id,task1,task2,task3,task4,task5
ANS14524,1,2,0.0,3,0
ANS14525,0,3,0.0,0,0
ANS14526,1,0,2116.686791139446,4,0
ANS14527,0,0,0.0,2,0
ANS14528,0,1,0.0,1,0
ANS14529,0,2,151.03203459536502,3,0
ANS14530,0,1,124336.47049576878,1,0
ANS14531,0,1,76013.95701162404,3,0
ANS14532,0,1,0.0,1,0
ANS14533,0,2,57326.08137703813,2,0
ANS14534,0,0,0.0,2,0
ANS14535,0,1,0.0,3,0
ANS14536,1,1,0.0,0,0
ANS14537,0,0,0.0,2,0
ANS14538,0,3,0.0,3,0
ANS14539,1,0,0.0,1,0
ANS14540,0,1,0.0,4,0
ANS14541,0,2,0.0,1,0
ANS14542,1,0,0.0,3,0
ANS14543,0,1,0.0,3,0
ANS14544,1,0,3669.1400625764777,0,0
ANS14545,0,2,0.0,3,0
ANS14546,1,2,0.0,1,0
ANS14547,0,0,8533.595383401345,2,0
ANS14548,0,1,0.0,3,0
ANS14549,1,3,0.0,3,0
ANS14550,0,2,0.0,2,0
ANS14551,1,3,0.0,0,0
ANS14552,1,1,0.0,0,0
ANS14553,0,0,0.0,3,0
ANS14554,1,0,0.0,0,0
ANS14555,0,3,619.5912419858547,3,0
ANS14556,1,0,0.0,4,0
ANS14557,1,0,4026.591262820411,2,0
ANS14558,0,2,1908.9510152740943,3,0
ANS14559,0,1,0.0,4,0
ANS14560,1,1,0.0,3,0
ANS14561,0,1,1212.919301996263,2,0
ANS14562,1,3,2774.72585748023,0,0
ANS14563,0,0,0.0,3,0
ANS14564,0,0,3036.821012793341,2,0
ANS14565,0,2,0.0,0,0
ANS14566,0,0,0.0,1,0
ANS14567,1,0,0.0,3,0
ANS14568,0,0,79016.76617966218,2,0
ANS14569,1,2,0.0,4,0
ANS14570,0,1,0.0,2,0
ANS14571,1,0,0.0,2,0
ANS14572,0,0,5127.148178406622,3,0
ANS14573,0,2,0.0,3,0
ANS14574,0,2,27079.41482418338,2,0
ANS14575,0,0,38639.36153911902,4,0
ANS14576,1,1,0.0,3,0
ANS14577,0,0,0.0,1,0
ANS14578,0,2,1392.185940870415,0,0
ANS14579,1,0,2768.568079940951,3,0
ANS14580,1,1,0.0,1,0
ANS14581,0,2,0.0,4,0
ANS14582,0,0,0.0,1,1
ANS14583,1,0,1126.8180323417178,3,0
ANS14584,0,0,0.0,3,0
ANS14585,1,0,80594.17112830022,3,0
ANS14586,0,0,2621.028494061729,3,0
ANS14587,0,0,0.0,3,0
ANS14588,0,0,1613.2660822878718,1,0
ANS14589,1,0,1107.3204866116928,2,0
ANS14590,0,1,0.0,2,0
ANS14591,0,0,132526.95901183673,4,0
ANS14592,1,0,0.0,1,0
ANS14593,1,1,61390.47091467178,0,0
ANS14594,1,1,0.0,3,0
ANS14595,1,0,0.0,3,0
ANS14596,0,1,34223.66937792092,0,0
ANS14597,0,2,1778.3980951379194,1,0
ANS14598,0,0,137693.96913374998,0,0
ANS14599,0,0,0.0,3,0
ANS14600,1,3,0.0,0,0
ANS14601,1,0,4371.406313931228,0,0
ANS14602,1,2,0.0,2,0
ANS14603,1,1,0.0,0,0
ANS14604,0,1,0.0,3,0
ANS14605,0,0,0.0,2,0
ANS14606,1,1,0.0,4,0
ANS14607,0,3,0.0,0,0
ANS14608,0,1,0.0,2,0
ANS14609,0,3,0.0,0,1
ANS14610,0,0,187.7579302955752,1,0
ANS14611,1,1,3443.2670417704685,4,0
ANS14612,1,2,2937.6760492767053,3,0
ANS14613,0,3,0.0,2,0
ANS14614,0,0,140303.9540892811,4,0
ANS14615,1,1,31397.547974293582,0,0
ANS14616,1,2,16050.863553833522,2,0
ANS14617,1,0,1735.083807168829,2,0
ANS14618,0,0,0.0,3,0
ANS14619,1,3,0.0,0,0
ANS14620,0,2,0.0,3,0
ANS14621,0,1,86584.71364059337,1,0
ANS14622,0,0,0.0,3,0
ANS14623,1,0,0.0,4,0
ANS14624,0,2,2205.5432284894277,3,0
ANS14625,0,0,0.0,4,0
ANS14626,0,3,0.0,2,0
ANS14627,0,0,30062.160848420568,1,0
ANS14628,0,0,2154.6170384764705,0,0
ANS14629,1,3,1931.3011058057689,4,0
ANS14630,1,0,0.0,1,0
ANS14631,0,0,422.75052166668354,1,0
ANS14632,0,1,0.0,0,1
ANS14633,1,1,0.0,4,0
ANS14634,1,2,0.0,0,0
ANS14635,1,1,1392.8968335684688,4,0
ANS14636,1,2,3330.7909566334065,2,0
ANS14637,1,2,7536.290516393489,3,0
ANS14638,0,1,0.0,1,0
ANS14639,0,3,0.0,4,0
ANS14640,0,0,0.0,3,0
ANS14641,0,3,0.0,3,0
ANS14642,1,2,0.0,1,0
ANS14643,0,0,42449.14932650474,1,0
ANS14644,0,3,0.0,2,0
ANS14645,0,1,1874.143300820689,0,1
ANS14646,0,2,3322.5947014322387,1,0
ANS14647,0,2,0.0,4,1
ANS14648,0,1,0.0,3,0
ANS14649,1,0,1714.998011047993,1,0
ANS14650,1,0,296.76025936050524,0,0
ANS14651,0,0,0.0,3,0
ANS14652,1,3,0.0,2,0
ANS14653,1,3,3865.922132221525,3,0
ANS14654,1,0,0.0,4,0
ANS14655,1,3,1510.929978106537,1,0
ANS14656,1,1,0.0,2,0
ANS14657,1,1,0.0,4,0
ANS14658,1,1,1099.2203641908095,3,0
ANS14659,1,1,0.0,1,0
ANS14660,1,0,0.0,3,0
ANS14661,0,3,5562.941177211188,1,0
ANS14662,1,1,1989.8051926818569,3,0
ANS14663,0,2,0.0,1,0
ANS14664,0,1,76086.08869333444,1,0
ANS14665,1,1,26754.96056236676,3,0
ANS14666,1,0,0.0,0,0
ANS14667,0,2,1829.37798640248,3,0
ANS14668,1,2,0.0,1,0
ANS14669,1,3,99196.77193019808,4,0
ANS14670,1,0,1708.2004220367296,1,1
ANS14671,0,0,27117.65024749081,3,0
ANS14672,1,0,51567.0652472675,3,0
ANS14673,0,1,0.0,4,0
ANS14674,0,0,0.0,3,0
ANS14675,1,1,20274.718055611927,2,0
ANS14676,0,0,4561.26433185198,0,0
ANS14677,1,1,0.0,1,0
ANS14678,1,0,433.8180348392716,0,0
ANS14679,1,0,3856.886428146162,1,0
ANS14680,1,0,0.0,2,0
ANS14681,1,1,0.0,4,0
ANS14682,0,1,0.0,1,0
ANS14683,0,2,5171.38721320895,1,0
ANS14684,1,3,0.0,2,0
ANS14685,1,0,3490.344475351001,0,0
ANS14686,0,2,380.3341068511364,1,0
ANS14687,1,2,0.0,3,0
ANS14688,0,1,0.0,4,0
ANS14689,1,0,0.0,2,0
ANS14690,1,2,0.0,4,0
ANS14691,0,1,2510.672326185568,1,0
ANS14692,0,1,969.411347829823,4,0
ANS14693,1,1,0.0,0,1
ANS14694,0,3,0.0,3,0
ANS14695,1,0,0.0,4,0
ANS14696,0,0,0.0,3,0
ANS14697,0,3,2170.277397661507,2,0
ANS14698,0,1,2555.060610495416,1,0
ANS14699,1,0,0.0,3,0
ANS14700,0,0,48144.841478122864,4,0
ANS14701,0,0,277.8279885939036,2,0
ANS14702,0,0,1912.8517371261416,0,0
ANS14703,0,1,38401.82480274645,0,0
ANS14704,1,2,1974.7547706399987,3,0
ANS14705,0,3,0.0,0,0
ANS14706,0,0,0.0,3,0
ANS14707,1,0,0.0,1,0
ANS14708,1,1,2913.1855487359726,4,0
ANS14709,1,0,0.0,0,1
ANS14710,1,2,71281.61440133801,4,0
ANS14711,0,3,0.0,1,0
ANS14712,1,1,0.0,3,0
ANS14713,1,1,0.0,0,0
ANS14714,1,1,62281.83065517082,3,0
ANS14715,1,0,0.0,1,0
ANS14716,0,1,0.0,1,0
ANS14717,0,2,0.0,4,0
ANS14718,0,0,0.0,0,1
ANS14719,1,0,19.82102523025549,1,0
ANS14720,0,0,0.0,0,0
ANS14721,0,1,0.0,2,0
ANS14722,1,1,0.0,0,0
ANS14723,0,0,0.0,4,0
ANS14724,0,1,0.0,2,0
ANS14725,1,2,1662.1304636846455,2,0
ANS14726,0,1,40798.79221747904,0,0
ANS14727,1,0,0.0,3,0
ANS14728,0,2,2184.0262144776875,0,0
ANS14729,0,1,59806.71344691688,4,0
ANS14730,1,1,0.0,0,0
ANS14731,1,2,0.0,1,0
ANS14732,1,0,125853.96555591664,2,0
ANS14733,1,0,0.0,4,0
ANS14734,0,2,36743.81307939423,2,0
ANS14735,1,1,64217.040886251874,3,0
ANS14736,1,2,0.0,3,0
ANS14737,1,0,0.0,0,0
ANS14738,1,1,3625.046624157887,3,0
ANS14739,1,0,57104.58340982926,4,0
ANS14740,0,0,970.6012342458836,4,0
ANS14741,0,0,1506.588227395793,0,0
ANS14742,0,2,0.0,0,0
ANS14743,1,1,0.0,3,0
ANS14744,1,0,6755.855805600118,2,0
ANS14745,0,0,0.0,2,0
ANS14746,0,1,0.0,1,0
ANS14747,0,0,3316.931697135092,0,0
ANS14748,0,3,60862.696702418325,4,0
ANS14749,1,0,6252.734730839957,1,0
ANS14750,1,2,50824.78468768085,0,1
ANS14751,1,0,0.0,1,0
ANS14752,1,2,0.0,0,0
ANS14753,0,0,0.0,0,0
ANS14754,1,2,0.0,1,0
ANS14755,1,2,1474.7042429942023,3,0
ANS14756,1,2,3665.008942297058,3,0
ANS14757,0,3,2831.1762076739337,4,0
ANS14758,1,0,37693.736243717605,0,0
ANS14759,0,2,0.0,3,0
ANS14760,0,1,0.0,1,0
ANS14761,0,2,0.0,0,0
ANS14762,1,0,0.0,2,0
ANS14763,0,0,2685.896394417492,2,0
ANS14764,0,1,0.0,2,0
ANS14765,0,0,3679.908507742593,2,0
ANS14766,0,0,0.0,3,0
ANS14767,1,0,1221.2506766474962,4,0
ANS14768,0,1,0.0,4,0
ANS14769,0,2,60331.28892614772,1,0
ANS14770,0,3,42616.18632819302,4,0
ANS14771,1,0,0.0,2,0
ANS14772,1,1,0.0,1,0
ANS14773,0,1,0.0,1,0
ANS14774,0,2,0.0,3,0
ANS14775,0,1,0.0,1,0
ANS14776,1,0,0.0,4,0
ANS14777,1,1,343.2588373180868,1,0
ANS14778,0,2,1590.2609219101928,4,0
ANS14779,1,1,1874.270217087136,4,0
ANS14780,1,0,0.0,1,0
ANS14781,0,1,50644.91117195758,1,0
ANS14782,0,0,1522.2508015607984,2,0
ANS14783,1,0,0.0,3,0
ANS14784,0,3,0.0,1,0
ANS14785,0,0,0.0,2,0
ANS14786,0,2,2930.5979323517163,4,0
ANS14787,0,0,0.0,1,0
ANS14788,1,0,0.0,0,0
ANS14789,0,0,2144.2667299344057,1,0
ANS14790,0,2,1365.458154643214,3,0
ANS14791,0,1,282.3266733441393,1,0
ANS14792,0,2,95338.86394522768,1,0
ANS14793,0,1,0.0,4,0
ANS14794,0,1,0.0,2,0
ANS14795,1,1,33586.390743980846,3,0
ANS14796,1,0,0.0,0,0
ANS14797,1,1,0.0,3,0
ANS14798,1,0,0.0,3,0
ANS14799,1,1,1009.8000092371,3,0
ANS14800,0,3,3392.3946877740905,1,0
ANS14801,1,0,0.0,2,0
ANS14802,0,0,0.0,4,0
ANS14803,0,2,423.8442180282724,2,0
ANS14804,0,3,162147.4678164668,3,0
ANS14805,0,1,16022.160777780651,0,0
ANS14806,0,0,0.0,3,0
ANS14807,0,0,26122.077051307533,4,0
ANS14808,0,0,0.0,2,0
ANS14809,1,0,0.0,3,0
ANS14810,0,0,31718.336837898543,3,0
ANS14811,1,3,0.0,1,0
ANS14812,0,0,1482.6749687966633,3,0
ANS14813,0,3,1415.7533966510314,0,0
ANS14814,1,0,4477.757910683543,3,0
ANS14815,1,0,3123.3411189022213,3,0
ANS14816,1,0,0.0,0,0
ANS14817,0,2,0.0,0,0
ANS14818,0,2,4636.0273357604765,3,0
ANS14819,0,0,0.0,0,0
ANS14820,0,0,0.0,0,0
ANS14821,1,2,2356.7926900137427,1,0
ANS14822,0,0,36369.054829090936,3,0
ANS14823,1,1,77356.7459544355,2,0
ANS14824,0,2,0.0,1,0
ANS14825,0,1,70736.44379249419,0,0
ANS14826,1,2,0.0,3,0
ANS14827,0,2,0.0,2,0
ANS14828,0,3,0.0,3,0
ANS14829,0,1,46809.3590165474,1,0
ANS14830,1,2,0.0,0,0
ANS14831,1,1,0.0,4,0
ANS14832,0,2,3633.726516544181,3,0
ANS14833,0,1,0.0,1,0
ANS14834,0,0,34448.56243238422,3,0
ANS14835,0,1,0.0,4,0
ANS14836,1,3,1895.4110700958,1,0
ANS14837,1,3,99.6391206667586,3,0
ANS14838,1,0,1181.3801912647582,3,0
ANS14839,0,0,1500.1708814810015,1,0
ANS14840,0,1,0.0,3,0
ANS14841,0,2,3703.195255149693,4,1
ANS14842,0,0,0.0,0,0
ANS14843,0,1,0.0,3,0
ANS14844,0,0,0.0,2,0
ANS14845,1,1,1221.4544613988676,0,0
ANS14846,1,0,0.0,0,0
ANS14847,1,0,0.0,3,0
ANS14848,0,0,0.0,3,0
ANS14849,0,3,3223.1462981451805,3,0
ANS14850,1,0,0.0,4,0
ANS14851,0,3,4414.352080069413,4,0
ANS14852,0,1,64527.98736362183,3,0
ANS14853,1,0,0.0,0,0
ANS14854,0,1,0.0,3,0
ANS14855,1,1,1959.401233769268,3,0
ANS14856,0,0,0.0,3,0
ANS14857,1,1,2865.22137020416,3,0
ANS14858,1,2,5951.197350456324,2,1
ANS14859,0,0,1153.732966463392,4,0
ANS14860,1,1,3485.3090328478875,4,0
ANS14861,0,0,1161.3589157169292,2,0
ANS14862,0,0,0.0,3,0
ANS14863,0,0,0.0,1,0
ANS14864,0,0,2717.8942748903896,1,0
ANS14865,0,1,0.0,3,0
ANS14866,0,0,1716.2887846663602,2,0
ANS14867,1,1,0.0,0,0
ANS14868,0,0,0.0,2,0
ANS14869,1,0,1909.8623499185087,4,0
ANS14870,0,2,4366.151489076673,3,0
ANS14871,1,0,2148.5547169478355,3,1
ANS14872,1,0,25439.530618784094,3,0
ANS14873,0,3,0.0,3,0
ANS14874,0,3,35593.34373417406,3,0
ANS14875,0,2,6910.6142865258735,1,0
ANS14876,1,1,40818.90876191608,3,0
ANS14877,1,1,0.0,0,0
ANS14878,1,1,0.0,4,0
ANS14879,0,2,1063.3223226119112,0,0
ANS14880,0,3,802.7710966508149,4,0
ANS14881,1,2,0.0,3,0
ANS14882,0,3,36580.28520323318,0,0
ANS14883,1,1,0.0,3,0
ANS14884,1,2,3968.526652471554,0,0
ANS14885,0,2,0.0,4,0
ANS14886,1,0,0.0,3,0
ANS14887,1,0,0.0,2,0
ANS14888,0,1,0.0,4,0
ANS14889,1,0,3491.028990954306,0,0
ANS14890,1,0,2400.789415780124,1,0
ANS14891,1,3,0.0,4,0
ANS14892,0,2,131.4980438905838,3,0
ANS14893,0,3,0.0,4,0
ANS14894,0,1,0.0,3,0
ANS14895,0,0,0.0,3,0
ANS14896,1,1,6123.190265495216,4,0
ANS14897,1,2,0.0,3,0
ANS14898,0,0,0.0,4,1
ANS14899,1,0,0.0,0,0
ANS14900,0,3,0.0,4,0
ANS14901,1,1,0.0,3,0
ANS14902,0,0,2733.784824360585,0,0
ANS14903,0,0,0.0,3,0
ANS14904,1,1,26095.694551624383,1,0
ANS14905,0,0,1367.1063323851472,3,0
ANS14906,1,3,0.0,3,0
ANS14907,1,0,0.0,4,0
ANS14908,1,2,83552.68722999426,2,0
ANS14909,1,0,0.0,1,0
ANS14910,0,0,63355.10994153885,3,0
ANS14911,1,1,4326.473638547659,4,0
ANS14912,1,0,0.0,3,0
ANS14913,0,2,0.0,1,0
ANS14914,0,1,0.0,3,0
ANS14915,0,0,16120.65733947083,1,0
ANS14916,0,3,0.0,0,0
ANS14917,0,1,0.0,0,0
ANS14918,1,0,1052.952488622562,1,0
ANS14919,1,1,0.0,1,0
ANS14920,1,0,0.0,3,0
ANS14921,0,0,2289.409176090145,3,0
ANS14922,0,2,0.0,3,0
ANS14923,0,1,0.0,3,0
ANS14924,1,1,137929.80165264645,0,0
ANS14925,1,1,0.0,2,0
ANS14926,0,0,41157.89581684471,2,0
ANS14927,0,1,54602.38131516283,1,0
ANS14928,1,3,0.0,0,0
ANS14929,1,1,2469.725130113436,2,0
ANS14930,1,0,1760.7695578833332,3,0
ANS14931,0,1,0.0,1,0
ANS14932,1,2,1915.7287391514124,3,0
ANS14933,0,2,0.0,1,1
ANS14934,1,3,0.0,1,0
ANS14935,0,0,0.0,1,1
ANS14936,1,0,0.0,2,1
ANS14937,0,1,118333.58286246606,1,0
ANS14938,1,0,46438.65449618867,2,0
ANS14939,0,0,0.0,0,0
ANS14940,0,2,228.8062393805544,2,0
ANS14941,0,0,0.0,3,0
ANS14942,0,1,2037.9479307295096,3,0
ANS14943,0,1,0.0,0,0
ANS14944,1,0,0.0,1,0
ANS14945,1,0,0.0,0,0
ANS14946,1,1,3209.247993359032,1,0
ANS14947,1,3,1338.1683599008957,4,0
ANS14948,1,3,0.0,1,1
ANS14949,0,3,0.0,0,0
ANS14950,1,1,0.0,1,0
ANS14951,0,3,0.0,1,0
ANS14952,0,0,0.0,3,0
ANS14953,1,1,0.0,4,0
ANS14954,0,1,2789.5158771789547,2,0
ANS14955,1,1,769.6121844249194,0,1
ANS14956,1,0,0.0,4,1
ANS14957,0,0,3416.849902835488,4,0
ANS14958,0,0,126873.69442302248,0,0
ANS14959,0,2,3768.630040406973,4,1
ANS14960,0,0,0.0,3,1
ANS14961,0,0,0.0,3,0
ANS14962,0,0,93058.9998546739,4,0
ANS14963,0,0,0.0,3,1
ANS14964,1,1,0.0,4,0
ANS14965,0,0,2309.6919588063306,2,0
ANS14966,0,2,0.0,4,0
ANS14967,0,2,67226.03122366616,1,0
ANS14968,0,3,1674.1520494186466,1,0
ANS14969,0,0,1532.3136578705444,1,0
ANS14970,1,1,0.0,1,0
ANS14971,0,3,3198.188658238033,4,0
ANS14972,0,3,0.0,3,0
ANS14973,0,0,2711.8809742840917,3,1
ANS14974,0,3,0.0,4,1
ANS14975,0,0,0.0,0,0
ANS14976,0,1,0.0,4,0
ANS14977,1,0,0.0,1,0
ANS14978,1,2,596.3800758413038,3,1
ANS14979,0,0,121524.137907551,2,0
ANS14980,0,1,0.0,1,0
ANS14981,1,0,9293.19816193766,3,0
ANS14982,0,2,25614.44339170331,4,0
ANS14983,0,0,0.0,3,0
ANS14984,0,2,0.0,0,0
ANS14985,0,0,0.0,3,0
ANS14986,1,3,0.0,4,0
ANS14987,0,1,0.0,0,0
ANS14988,0,1,1320.842001862345,0,0
ANS14989,1,1,0.0,2,0
ANS14990,0,0,2656.809182059483,3,0
ANS14991,0,0,1913.7996342574893,0,0
ANS14992,1,0,0.0,1,0
ANS14993,0,0,0.0,2,0
ANS14994,1,3,0.0,4,0
ANS14995,1,3,92518.4763916491,1,0
ANS14996,1,3,2623.6446843717144,3,0
ANS14997,0,0,0.0,0,0
ANS14998,1,1,1805.3175668329284,3,0
ANS14999,1,0,0.0,3,0
ANS15000,1,3,0.0,3,0
ANS15001,0,3,337.09502862420425,1,0
ANS15002,1,0,0.0,3,0
ANS15003,1,0,0.0,0,0
ANS15004,1,1,0.0,3,0
ANS15005,0,1,43563.73291145493,3,0
ANS15006,0,3,0.0,0,0
ANS15007,1,1,4697.881039551105,3,0
ANS15008,0,0,3183.009835076088,4,0
ANS15009,0,1,0.0,1,0
ANS15010,1,0,0.0,0,0
ANS15011,0,1,1412.2389982371474,3,0
ANS15012,0,1,0.0,3,0
ANS15013,1,1,52431.76626373352,3,0
ANS15014,1,1,0.0,1,0
ANS15015,0,3,0.0,3,0
ANS15016,0,0,0.0,0,0
ANS15017,0,1,0.0,1,0
ANS15018,1,3,3707.485165312347,2,0
ANS15019,1,2,1778.8031595263503,4,0
ANS15020,0,2,0.0,1,0
ANS15021,1,1,0.0,0,0
ANS15022,1,3,2234.4513712376965,1,0
ANS15023,1,1,0.0,3,0
ANS15024,0,2,163788.10652878886,1,0
ANS15025,0,1,0.0,4,0
ANS15026,1,2,2723.104228842069,0,0
ANS15027,0,0,0.0,3,0
ANS15028,1,0,627.8090788769489,0,0
ANS15029,1,0,1153.6170828587233,2,0
ANS15030,0,0,108355.2597524046,4,0
ANS15031,0,2,81257.15614886826,1,0
ANS15032,1,2,0.0,3,0
ANS15033,0,2,6863.936674193855,0,0
ANS15034,1,2,0.0,3,0
ANS15035,0,0,78818.8325699047,1,0
ANS15036,0,3,1825.0559904993872,1,0
ANS15037,0,3,101831.11162009004,0,0
ANS15038,0,0,0.0,0,0
ANS15039,1,0,59684.72421581687,3,0
ANS15040,0,0,2282.804474182509,2,1
ANS15041,1,0,77227.79242452738,4,0
ANS15042,0,0,0.0,3,0
ANS15043,0,0,2808.1184169278995,3,0
ANS15044,1,3,0.0,2,0
ANS15045,1,2,2.7486039115277103,0,0
ANS15046,0,0,0.0,1,0
ANS15047,1,0,0.0,4,0
ANS15048,0,2,0.0,4,0
ANS15049,0,1,0.0,0,0
ANS15050,0,0,40640.358734168265,3,0
ANS15051,1,0,0.0,0,0
ANS15052,0,3,2045.212362000729,1,0
ANS15053,0,1,0.0,1,0
ANS15054,0,3,0.0,3,0
ANS15055,0,2,0.0,0,0
ANS15056,1,2,2531.361282400415,0,0
ANS15057,1,3,5217.898610680414,1,0
ANS15058,0,2,0.0,4,0
ANS15059,1,3,0.0,1,0
ANS15060,0,2,0.0,3,0
ANS15061,1,2,1099.9820658725146,3,0
ANS15062,1,3,0.0,0,0
ANS15063,0,1,0.0,1,0
ANS15064,1,0,0.0,3,0
ANS15065,0,2,1945.439779155472,1,0
ANS15066,0,3,0.0,3,0
ANS15067,1,1,3411.6900665679104,3,0
ANS15068,0,1,1407.59169320468,2,0
ANS15069,1,2,0.0,2,0
ANS15070,0,2,0.0,1,0
ANS15071,1,0,1148.0102155273833,3,0
ANS15072,1,1,3123.069115510152,4,0
ANS15073,1,0,0.0,1,0
ANS15074,0,2,36199.57529328235,3,0
ANS15075,0,0,3171.0157650763585,3,0
ANS15076,0,0,0.0,3,0
ANS15077,1,2,1518.4579881857856,3,0
ANS15078,1,3,0.0,1,0
ANS15079,0,1,177.64099067073806,1,0
ANS15080,0,1,4497.014381558045,4,0
ANS15081,1,3,1248.2519070399026,0,0
ANS15082,0,0,4432.913275751677,3,0
ANS15083,1,2,0.0,3,0
ANS15084,0,3,0.0,4,0
ANS15085,1,0,1230.1790952505153,3,0
ANS15086,1,3,2213.427855222434,0,0
ANS15087,1,1,4284.20085448828,1,0
ANS15088,1,0,2747.35475795002,3,0
ANS15089,1,3,0.0,0,0
ANS15090,0,1,0.0,4,0
ANS15091,0,0,4535.908719329168,0,1
ANS15092,0,0,0.0,3,0
ANS15093,1,1,0.0,1,0
ANS15094,1,1,0.0,0,0
ANS15095,1,1,5943.540945268447,3,0
ANS15096,1,0,5797.234483224378,1,0
ANS15097,1,2,112994.19717492996,4,0
ANS15098,0,2,1028.3049188205962,3,0
ANS15099,1,0,0.0,3,0
ANS15100,0,0,2536.073942083344,0,0
ANS15101,1,3,0.0,3,0
ANS15102,1,0,51024.780474250016,0,0
ANS15103,1,0,2952.8347031021217,0,1
ANS15104,0,1,0.0,0,0
ANS15105,0,1,0.0,3,0
ANS15106,0,0,0.0,4,0
ANS15107,1,0,76876.6627995754,0,0
ANS15108,0,2,40629.992552657575,4,0
ANS15109,0,2,0.0,3,0
ANS15110,1,0,0.0,3,0
ANS15111,0,0,0.0,1,0
ANS15112,0,1,0.0,3,0
ANS15113,0,1,7382.146932536387,3,0
ANS15114,0,2,0.0,1,0
ANS15115,0,1,0.0,4,0
ANS15116,1,3,573.7191913906137,1,0
ANS15117,1,0,0.0,0,0
ANS15118,1,1,905.4457944159838,1,1
ANS15119,0,0,0.0,1,0
ANS15120,0,2,64391.93549021702,0,0
ANS15121,1,0,4410.044118183417,0,0
ANS15122,1,0,0.0,2,0
ANS15123,0,1,0.0,4,0
ANS15124,0,3,5530.114061257972,1,1
ANS15125,1,3,513.4768007806304,2,0
ANS15126,1,2,0.0,1,0
ANS15127,0,1,0.0,2,0
ANS15128,0,0,1188.309872124117,3,0
ANS15129,1,0,0.0,1,0
ANS15130,1,3,87854.05015146098,0,0
ANS15131,1,0,0.0,1,0
ANS15132,0,3,0.0,0,0
ANS15133,0,2,2313.46239814716,1,0
ANS15134,1,0,1078.5407138686646,4,0
ANS15135,1,1,1780.5756584293226,3,0
ANS15136,1,0,4063.2532214455728,1,0
ANS15137,1,0,0.0,1,0
ANS15138,1,1,4074.3180354864026,0,0
ANS15139,1,2,761.2285449670192,3,0
ANS15140,1,3,842.8790646017311,4,0
ANS15141,0,2,0.0,2,0
ANS15142,1,0,0.0,1,0
ANS15143,0,1,1296.8923252234806,2,0
ANS15144,1,0,69238.6798557981,4,0
ANS15145,0,2,34294.80555319164,3,0
ANS15146,1,0,47361.06440916039,0,0
ANS15147,0,3,0.0,0,0
ANS15148,0,0,2982.942069248357,0,0
ANS15149,0,1,0.0,2,0
ANS15150,1,2,182.03391004748644,0,0
ANS15151,1,3,6375.684169784395,2,0
ANS15152,0,0,0.0,1,0
ANS15153,1,0,0.0,2,0
ANS15154,1,0,0.0,2,0
ANS15155,1,0,72764.1689796693,1,0
ANS15156,1,3,0.0,0,0
ANS15157,1,0,0.0,3,0
ANS15158,0,1,0.0,3,0
ANS15159,0,1,0.0,1,0
ANS15160,0,0,0.0,0,0
ANS15161,0,0,0.0,0,0
ANS15162,0,3,4020.4276168668016,0,0
ANS15163,0,0,3795.948784078125,1,0
ANS15164,1,0,22791.6568243234,4,0
ANS15165,0,2,212.96624343677203,0,0
ANS15166,0,1,3169.547102729707,0,0
ANS15167,0,0,0.0,1,0
ANS15168,0,0,5723.830881768119,3,0
ANS15169,0,0,19340.3092567556,2,0
ANS15170,1,3,0.0,1,0
ANS15171,1,0,1150.9270065150167,2,0
ANS15172,0,0,58672.16877194975,3,0
ANS15173,0,0,4613.042661443828,3,0
ANS15174,1,0,4678.815044603587,3,1
ANS15175,0,2,66548.88511227025,0,0
ANS15176,1,1,1221.862902681215,4,0
ANS15177,0,0,4605.685540110651,3,0
ANS15178,1,1,1440.5311675358314,3,0
ANS15179,1,2,596.9731701992166,0,0
ANS15180,1,3,0.0,4,0
ANS15181,1,0,15609.003739336373,1,0
ANS15182,1,1,0.0,4,0
ANS15183,0,0,895.7735536559865,0,0
ANS15184,1,0,0.0,3,0
ANS15185,0,2,0.0,3,0
ANS15186,0,0,1699.370060785938,4,0
ANS15187,0,1,0.0,3,0
ANS15188,0,0,0.0,0,0
ANS15189,1,0,0.0,0,0
ANS15190,1,2,2399.126765365606,3,0
ANS15191,1,1,184110.63852059716,0,0
ANS15192,0,0,0.0,2,0
ANS15193,1,0,0.0,3,0
ANS15194,0,3,1728.2453494161607,4,0
ANS15195,0,0,0.0,0,0
ANS15196,1,0,0.0,4,0
ANS15197,1,0,0.0,3,0
ANS15198,1,2,0.0,1,0
ANS15199,0,0,77840.006809252,2,0
ANS15200,0,0,0.0,4,0
ANS15201,0,3,0.0,1,0
ANS15202,1,2,0.0,4,0
ANS15203,0,2,0.0,3,0
ANS15204,0,0,2092.0403323094515,3,0
ANS15205,0,2,0.0,3,0
ANS15206,1,2,3997.806321817038,3,0
ANS15207,0,3,98363.07114994273,2,0
ANS15208,1,0,1627.0639056861305,2,0
ANS15209,0,0,3769.3351937552266,3,0
ANS15210,0,3,0.0,2,0
ANS15211,1,0,0.0,2,0
ANS15212,1,0,0.0,3,0
ANS15213,1,0,3610.6148090666575,1,0
ANS15214,0,1,70543.5156705528,0,0
ANS15215,1,3,0.0,4,0
ANS15216,1,0,3306.413597665721,3,0
ANS15217,1,0,2710.284237828262,2,0
ANS15218,1,0,0.0,1,0
ANS15219,0,0,31811.44431289396,0,0
ANS15220,1,3,1820.0450596098297,1,0
ANS15221,1,0,0.0,4,0
ANS15222,1,2,2681.981571686488,2,0
